trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
BURLINGTON TERMINAL,30509,0,4,5021,a_468105,1,1795339,,1,1
BURLINGTON TERMINAL,30509,0,4,5021,a_468104,1,1795338,,1,1
VALLEY PARK,30506,0,4,5021,a_468107,0,1795333,,1,1
VALLEY PARK,30506,0,4,5021,a_468106,0,1795332,,1,1
VALLEY PARK,30506,0,4,5021,a_468107,0,1795331,,1,1
VALLEY PARK,30506,0,4,5021,a_468106,0,1795330,,1,1
BURLINGTON TERMINAL,30509,0,4,5021,a_468105,1,1795337,,1,1
BURLINGTON TERMINAL,30509,0,4,5021,a_468104,1,1795336,,1,1
VALLEY PARK,30506,0,4,5021,a_468107,0,1795335,,1,1
VALLEY PARK,30506,0,4,5021,a_468106,0,1795334,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470359,0,1839459,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470358,0,1839458,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470364,0,1839455,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470359,0,1839454,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470363,0,1839457,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470360,0,1839456,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470360,0,1839451,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470364,0,1839450,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470358,0,1839453,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470363,0,1839452,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471504,0,1841829,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471500,0,1841828,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471502,0,1841823,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471503,0,1841822,,1,1
BELL MANOR LOOP,30760,0,7_merged_1842995,5063,b_471498,0,1841821,,1,1
