route_id,service_id,trip_id,trip_headsign,shape_id,block_id
5,788,190262:355174:357952,EDWARD to Westfort,3136,357952
3M,789,190984:355182:357950,MEMORIAL to City Hall,3337,357950
11,788,190189:355183:357890,JOHN to Waterfront,3318,357890
3C,788,190401:355185:357951,COUNTY PARK to Castlegreen Dr,3347,357951
5,789,191351:355186:357860,EDWARD to Waterfront,3119,357860
3C,789,191263:355189:357870,COUNTY PARK to Castlegreen Dr,3347,357870
7,789,191145:355190:357878,HUDSON to Shuniah St.,3252,357878
9,788,190539:355192:357892,JUNOT to Waterfront,3261,357892
3M,789,190990:355193:357856,MEMORIAL to Northwood,3342,357856
16,789,191545:355194:357932,BALMORAL to College,3152,357932
3C,788,190391:355196:357906,COUNTY PARK to Northwood,3328,357906
12,788,190078:355197:357944,to City Hall,3244,357944
10,788,190351:355198:357938,NORTHWOOD to College,3326,357938
1,789,191151:355199:357872,MAINLINE to Current River,3234,357872
7,788,190612:355200:357895,HUDSON to Waterfront,3172,357895
3M,788,190723:355203:357951,MEMORIAL to County Park,3307,357951
12,788,190088:355204:357944,to City Hall,3244,357944
5,788,190233:355205:357873,EDWARD to Westfort,3136,357873
3J,788,190308:355207:357917,JUMBO GARDENS to Sherwood Dr.,3334,357917
9,788,190517:355208:357882,JUNOT to Intercity,3344,357882
5,789,191323:355209:357864,EDWARD to Westfort,3136,357864
9,789,191089:355210:357930,JUNOT to University,3340,357930
8,789,191637:355213:357893,JAMES to Intercity via College,3282,357893
5,788,190251:355217:357933,EDWARD to Waterfront,3119,357933
8,788,190774:355219:357898,JAMES to City Hall via College,3259,357898
5,789,191305:355220:357864,EDWARD to Westfort,3136,357864
8,788,190778:355221:357871,JAMES to City Hall,3204,357871
3M,788,190735:355222:357871,MEMORIAL to Airport,3336,357871
3M,789,190942:355223:357950,MEMORIAL to Jumbo Gardens,3314,357950
2,788,195162:355225:357886,CROSSTOWN to College,3339,357886
7,788,190578:355228:357890,HUDSON to Shuniah St.,3252,357890
3M,789,190970:355229:357870,MEMORIAL to County Park,3310,357870
3M,788,190696:355230:357877,MEMORIAL to Northwood,3349,357877
3J,788,190286:355231:357922,JUMBO GARDENS to Airport,3303,357922
3C,788,190444:355232:357877,COUNTY PARK to Castlegreen Dr,3347,357877
7,788,190571:355233:357895,HUDSON to Waterfront,3172,357895
9,788,190570:355237:357880,JUNOT to Intercity,3344,357880
5,789,191316:355238:357941,EDWARD to Westfort,3136,357941
1,789,191187:355240:357945,MAINLINE to Current River,3274,357945
3C,788,190432:355241:357938,COUNTY PARK to Northwood,3328,357938
3J,789,191390:355243:357899,JUMBO GARDENS to Sherwood Dr.,3334,357899
9,789,191071:355245:357930,JUNOT to Intercity,3344,357930
7,788,190589:355246:357890,HUDSON to Shuniah St.,3252,357890
16,789,191510:355248:357932,BALMORAL to City Hall,3166,357932
2,789,191676:355249:357864,CROSSTOWN to Waterfront,3348,357864
4,789,191598:355250:357908,NEEBING,3219,357908
3C,788,190402:355251:357906,COUNTY PARK to Castlegreen Dr,3347,357906
7,789,191122:355254:357867,HUDSON to Shuniah St.,3252,357867
4,789,191604:355255:357921,NEEBING,3215,357921
10,789,191451:355257:357916,NORTHWOOD to County Park,3112,357916
16,789,191530:355258:357865,BALMORAL to College,3152,357865
7,788,190620:355259:357890,HUDSON to Waterfront,3172,357890
10,789,191454:355260:357916,NORTHWOOD to County Park,3112,357916
9,788,190520:355261:357936,JUNOT to Waterfront,3261,357936
16,788,190033:355262:357944,BALMORAL to City Hall,3166,357944
9,789,191068:355263:357891,JUNOT to Intercity,3344,357891
10,788,190367:355264:357939,NORTHWOOD to College,3326,357939
7,788,190585:355267:357890,HUDSON to Shuniah St.,3252,357890
8,788,190777:355269:357898,JAMES to City Hall via College,3259,357898
1,788,190475:355270:357874,MAINLINE to Westfort,3130,357874
11,789,191274:355271:357867,JOHN to Windsor St.,3283,357867
9,789,191073:355274:357893,JUNOT to Intercity,3344,357893
3C,789,191238:355276:357856,COUNTY PARK to Waterfront,3327,357856
1,788,190457:355278:357928,MAINLINE to Current River,3331,357928
2,788,190810:355280:357873,CROSSTOWN to Westfort,3335,357873
9,789,191047:355281:357954,JUNOT to Waterfront,3261,357954
11,789,191299:355283:357878,JOHN to Waterfront,3318,357878
2,788,190808:355284:357873,CROSSTOWN to Westfort,3335,357873
8,789,191633:355285:357891,JAMES to Intercity via College,3282,357891
3M,788,190644:355287:357947,MEMORIAL to Jumbo Gardens,3314,357947
9,789,191034:355288:357891,JUNOT to Waterfront,3261,357891
3C,789,191230:355289:357870,COUNTY PARK to Northwood,3328,357870
8,789,191632:355291:357866,JAMES to Intercity via College,3282,357866
9,788,190510:355293:357882,JUNOT to Waterfront,3096,357882
7,788,190574:355295:357890,HUDSON to Waterfront,3172,357890
3M,788,190661:355297:357938,MEMORIAL to County Park,3307,357938
1,788,190445:355298:357928,MAINLINE to Westfort,3130,357928
12,789,191565:355299:357865,to City Hall,3244,357865
8,788,190768:355303:357898,JAMES to City Hall via College,3259,357898
1,788,190461:355304:357934,MAINLINE to Westfort,3130,357934
11,789,191278:355305:357867,JOHN to Windsor St.,3283,357867
3M,788,190705:355306:357917,MEMORIAL to Airport,3341,357917
3M,789,191015:355307:357903,MEMORIAL to Airport,3336,357903
13,788,190006:355309:357895,JOHN-JUMBO to Waterfront,3306,357895
8,789,191654:355313:357866,JAMES to City Hall via College,3259,357866
8,788,190750:355314:357882,JAMES to Intercity via College,3282,357882
10,788,190382:355317:357951,NORTHWOOD to College,3326,357951
16,789,191506:355318:357932,BALMORAL to City Hall,3166,357932
9,789,191077:355319:357954,JUNOT to Intercity,3344,357954
8,788,190789:355320:357917,JAMES to City Hall,3204,357917
14,788,190132:355323:357869,ARTHUR to Airport,3145,357869
8,788,190799:355324:357880,JAMES to City Hall via College,3259,357880
3J,789,191364:355326:357899,JUMBO GARDENS to Airport,3303,357899
3M,789,190958:355328:357875,MEMORIAL to Jumbo Gardens,3314,357875
8,788,190752:355330:357931,JAMES to Intercity via College,3282,357931
2,789,191687:355331:357864,CROSSTOWN to Waterfront,3338,357864
2,788,190812:355332:357873,CROSSTOWN to Westfort,3335,357873
3C,788,190420:355333:357877,COUNTY PARK to Castlegreen Dr,3347,357877
13,789,191580:355334:357878,JOHN-JUMBO to Waterfront,3306,357878
9,788,190556:355335:357931,JUNOT to Intercity,3344,357931
11,789,191271:355336:357878,JOHN to Windsor St.,3283,357878
3J,789,191369:355337:357899,JUMBO GARDENS to Airport,3303,357899
3C,789,191220:355338:357870,COUNTY PARK to Northwood,3328,357870
10,788,190366:355339:357877,NORTHWOOD to County Park,3100,357877
2,789,191697:355340:357864,CROSSTOWN to Westfort,3335,357864
14,788,190127:355342:357869,ARTHUR to Airport,3145,357869
16,789,191527:355344:357932,BALMORAL to College,3152,357932
10,788,190338:355345:357951,NORTHWOOD to City Hall,3249,357951
9,788,190551:355350:357892,JUNOT to Intercity,3344,357892
4,788,190103:355351:357901,NEEBING,3224,357901
5,789,191358:355352:357941,EDWARD to Waterfront,3119,357941
14,789,191423:355353:357903,ARTHUR to Airport,3145,357903
3M,789,190975:355355:357887,MEMORIAL to County Park,3310,357887
7,789,191106:355356:357878,HUDSON to Waterfront,3172,357878
11,789,191292:355358:357867,JOHN to Waterfront,3318,357867
10,789,191497:355359:357887,NORTHWOOD to College,3326,357887
3M,788,190738:355361:357877,MEMORIAL to Northwood,3342,357877
3J,788,190280:355362:357917,JUMBO GARDENS to Airport,3303,357917
2,789,191689:355363:357864,CROSSTOWN to Waterfront,3338,357864
14,788,190154:355364:357871,ARTHUR to Jumbo Gardens,3288,357871
3M,789,190982:355365:357950,MEMORIAL to City Hall,3337,357950
12,788,190076:355366:357944,to City Hall,3244,357944
5,789,191337:355367:357941,EDWARD to Waterfront,3119,357941
7,789,191121:355368:357867,HUDSON to Waterfront,3172,357867
11,788,190177:355369:357890,JOHN to Windsor St.,3283,357890
1,788,190470:355370:357874,MAINLINE to Westfort,3130,357874
3M,788,190633:355371:357939,MEMORIAL to County Park,3307,357939
3M,788,190695:355372:357877,MEMORIAL to Northwood,3342,357877
2,788,190814:355373:357873,CROSSTOWN to Westfort,3335,357873
3M,788,190742:355374:357939,MEMORIAL to Northwood,3342,357939
3J,788,190288:355376:357871,JUMBO GARDENS to Airport,3303,357871
16,789,191521:355377:357865,BALMORAL to City Hall,3166,357865
14,788,190156:355378:357917,ARTHUR to Jumbo Gardens,3288,357917
8,789,191643:355379:357950,JAMES to College,3211,357950
5,789,191301:355380:357864,EDWARD to Westfort,3136,357864
3M,788,190651:355381:357938,MEMORIAL to County Park,3307,357938
3J,788,190313:355382:357947,JUMBO GARDENS to Airport,3303,357947
3M,788,190684:355383:357869,MEMORIAL to Airport,3336,357869
