route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
2,DEC23-MVS-BUS-Sunday-01,24551859-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1002,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551860-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1002,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551861-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551862-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1004,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551863-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551864-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1001,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551865-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1002,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551866-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1006,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551867-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1007,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551868-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1002,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551869-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1003,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551870-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551871-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1006,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551872-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551873-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1007,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551874-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1008,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551875-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551876-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551877-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1008,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551878-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1013,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551879-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551880-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551881-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1011,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551882-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1008,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551883-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551884-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1013,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551885-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551886-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1011,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551887-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551888-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551889-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551890-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1011,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551891-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551892-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1012,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551893-DEC23-MVS-BUS-Sunday-01,Franklin Av / Oak St - Univ,0,EB,1001,68002013,1,A,0
2,DEC23-MVS-BUS-Sunday-01,24551894-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1001,68002025,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551895-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551896-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1001,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551897-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1002,68002001,1,C,0
2,DEC23-MVS-BUS-Sunday-01,24551898-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Hennepin,1,WB,1002,68002014,1,,0
2,DEC23-MVS-BUS-Sunday-01,24551899-DEC23-MVS-BUS-Sunday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
