trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3140364,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140365,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140366,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140367,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112603,1
3140368,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140369,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140370,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140371,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140372,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140373,18570,287-B1,TO CENTRAL WEST END TC,0,590157,112602,1
3140374,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140375,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140376,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140377,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140378,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140379,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140380,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140381,18570,287-B1,TO CENTRAL WEST END TC,0,590156,112602,1
3140382,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
3140383,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
3140384,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
3140385,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
3140386,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
3140387,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
3140388,18570,287-B1,TO MALLINCKRODT CENTER TC,1,590156,112604,1
