shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX010102,40.880624,-73.886010,10001
BX010102,40.880472,-73.885939,10002
BX010102,40.879792,-73.885819,10003
BX010102,40.879522,-73.885799,10004
BX010102,40.879316,-73.885768,10005
BX010102,40.879316,-73.885768,20001
BX010102,40.879252,-73.885759,20002
BX010102,40.879082,-73.885719,20003
BX010102,40.878872,-73.885649,20004
BX010102,40.878652,-73.885599,20005
BX010102,40.878382,-73.885549,20006
BX010102,40.878012,-73.885489,20007
BX010102,40.877822,-73.885449,20008
BX010102,40.877372,-73.885429,20009
BX010102,40.877152,-73.885529,20010
BX010102,40.877002,-73.885599,20011
BX010102,40.876977,-73.885610,20012
BX010102,40.876977,-73.885610,30001
BX010102,40.876552,-73.885799,30002
BX010102,40.876122,-73.885979,30003
BX010102,40.875902,-73.886099,30004
BX010102,40.875382,-73.886339,30005
BX010102,40.874812,-73.886619,30006
BX010102,40.874712,-73.886669,30007
BX010102,40.874622,-73.886709,30008
BX010102,40.874372,-73.886809,30009
BX010102,40.874289,-73.886846,30010
BX010102,40.874289,-73.886846,40001
BX010102,40.874012,-73.886969,40002
BX010102,40.873842,-73.887049,40003
BX010102,40.873622,-73.887149,40004
BX010102,40.873382,-73.887249,40005
BX010102,40.873022,-73.887409,40006
BX010102,40.872742,-73.887559,40007
BX010102,40.872672,-73.887599,40008
BX010102,40.872612,-73.887639,40009
BX010102,40.872522,-73.887709,40010
BX010102,40.872282,-73.887889,40011
BX010102,40.872202,-73.887959,40012
BX010102,40.872132,-73.888039,40013
BX010102,40.872010,-73.888168,40014
BX010102,40.872010,-73.888168,50001
BX010102,40.871962,-73.888219,50002
BX010102,40.871692,-73.888599,50003
BX010102,40.871582,-73.888799,50004
BX010102,40.871522,-73.888899,50005
BX010102,40.870592,-73.890509,50006
BX010102,40.870466,-73.890725,50007
BX010102,40.870466,-73.890725,60001
BX010102,40.870232,-73.891129,60002
BX010102,40.870082,-73.891329,60003
BX010102,40.869952,-73.891489,60004
BX010102,40.869812,-73.891639,60005
BX010102,40.869582,-73.891869,60006
BX010102,40.868952,-73.892359,60007
BX010102,40.868029,-73.893067,60008
BX010102,40.868029,-73.893067,70001
BX010102,40.867922,-73.893149,70002
BX010102,40.866702,-73.894079,70003
BX010102,40.866642,-73.894129,70004
BX010102,40.866212,-73.894459,70005
BX010102,40.866152,-73.894509,70006
BX010102,40.866032,-73.894589,70007
BX010102,40.865752,-73.894799,70008
BX010102,40.865747,-73.894802,70009
BX010102,40.865747,-73.894802,80001
BX010102,40.865412,-73.895069,80002
BX010102,40.865222,-73.895209,80003
BX010102,40.864272,-73.895939,80004
BX010102,40.863963,-73.896173,80005
BX010102,40.863963,-73.896173,90001
BX010102,40.863112,-73.896819,90002
BX010102,40.862462,-73.897329,90003
BX010102,40.862208,-73.897455,90004
BX010102,40.862208,-73.897455,100001
BX010102,40.861822,-73.897649,100002
BX010102,40.861412,-73.897869,100003
BX010102,40.860872,-73.898179,100004
BX010102,40.860392,-73.898439,100005
BX010102,40.860192,-73.898547,100006
BX010102,40.860192,-73.898547,110001
BX010102,40.859352,-73.898999,110002
BX010102,40.858722,-73.899379,110003
BX010102,40.858447,-73.899540,110004
BX010102,40.858447,-73.899540,120001
BX010102,40.857942,-73.899839,120002
BX010102,40.857872,-73.899879,120003
BX010102,40.857472,-73.900129,120004
BX010102,40.856752,-73.900529,120005
BX010102,40.856472,-73.900709,120006
BX010102,40.856102,-73.900959,120007
BX010102,40.855795,-73.901161,120008
BX010102,40.855795,-73.901161,130001
BX010102,40.855662,-73.901249,130002
BX010102,40.855022,-73.901729,130003
BX010102,40.854612,-73.902059,130004
BX010102,40.854243,-73.902354,130005
BX010102,40.854243,-73.902354,140001
BX010102,40.853952,-73.902589,140002
BX010102,40.853592,-73.902879,140003
BX010102,40.852614,-73.903647,140004
BX010102,40.852614,-73.903647,150001
BX010102,40.852522,-73.903719,150002
BX010102,40.852472,-73.903759,150003
BX010102,40.852422,-73.903799,150004
BX010102,40.852282,-73.903919,150005
BX010102,40.851672,-73.904419,150006
BX010102,40.851332,-73.904689,150007
BX010102,40.851211,-73.904785,150008
BX010102,40.851211,-73.904785,160001
BX010102,40.851132,-73.904849,160002
BX010102,40.850562,-73.905299,160003
BX010102,40.850342,-73.905479,160004
BX010102,40.850002,-73.905779,160005
BX010102,40.849962,-73.905809,160006
BX010102,40.849892,-73.905869,160007
BX010102,40.849642,-73.906069,160008
BX010102,40.849542,-73.906149,160009
BX010102,40.849442,-73.906229,160010
BX010102,40.849332,-73.906319,160011
BX010102,40.848967,-73.906656,160012
BX010102,40.848967,-73.906656,170001
BX010102,40.848932,-73.906689,170002
BX010102,40.848572,-73.906999,170003
BX010102,40.848142,-73.907439,170004
BX010102,40.847842,-73.907759,170005
BX010102,40.847562,-73.908049,170006
BX010102,40.847312,-73.908369,170007
BX010102,40.847172,-73.908599,170008
BX010102,40.847062,-73.908749,170009
BX010102,40.846890,-73.908991,170010
BX010102,40.846890,-73.908991,180001
BX010102,40.846502,-73.909539,180002
BX010102,40.846372,-73.909709,180003
BX010102,40.846192,-73.909989,180004
BX010102,40.845992,-73.910269,180005
BX010102,40.845862,-73.910449,180006
BX010102,40.845732,-73.910639,180007
BX010102,40.845592,-73.910819,180008
BX010102,40.845432,-73.910989,180009
BX010102,40.845182,-73.911199,180010
BX010102,40.845032,-73.911329,180011
BX010102,40.844872,-73.911439,180012
BX010102,40.844832,-73.911462,180013
BX010102,40.844832,-73.911462,190001
BX010102,40.844732,-73.911519,190002
BX010102,40.844572,-73.911619,190003
BX010102,40.844382,-73.911699,190004
BX010102,40.844112,-73.911829,190005
BX010102,40.843832,-73.911929,190006
BX010102,40.843312,-73.912089,190007
BX010102,40.843172,-73.912139,190008
BX010102,40.842890,-73.912232,190009
BX010102,40.842890,-73.912232,200001
BX010102,40.842382,-73.912399,200002
BX010102,40.841682,-73.912629,200003
BX010102,40.841172,-73.912809,200004
BX010102,40.840942,-73.912859,200005
BX010102,40.840618,-73.912976,200006
BX010102,40.840618,-73.912976,210001
BX010102,40.840502,-73.913019,210002
BX010102,40.840272,-73.913109,210003
BX010102,40.840212,-73.913129,210004
BX010102,40.839862,-73.913279,210005
BX010102,40.839822,-73.913299,210006
BX010102,40.839562,-73.913439,210007
BX010102,40.839512,-73.913469,210008
BX010102,40.839172,-73.913669,210009
BX010102,40.838862,-73.913869,210010
BX010102,40.838782,-73.913919,210011
BX010102,40.838692,-73.913989,210012
BX010102,40.838417,-73.914202,210013
BX010102,40.838417,-73.914202,220001
BX010102,40.838162,-73.914399,220002
BX010102,40.838092,-73.914449,220003
BX010102,40.837572,-73.914949,220004
BX010102,40.836992,-73.915509,220005
BX010102,40.836709,-73.915787,220006
BX010102,40.836709,-73.915787,230001
BX010102,40.836452,-73.916039,230002
BX010102,40.835842,-73.916629,230003
BX010102,40.835202,-73.917259,230004
BX010102,40.835132,-73.917319,230005
BX010102,40.834992,-73.917459,230006
BX010102,40.834632,-73.917789,230007
BX010102,40.834552,-73.917869,230008
BX010102,40.834482,-73.917939,230009
BX010102,40.834184,-73.918232,230010
BX010102,40.834184,-73.918232,240001
BX010102,40.833832,-73.918579,240002
BX010102,40.833682,-73.918719,240003
BX010102,40.833402,-73.918979,240004
BX010102,40.833219,-73.919140,240005
BX010102,40.833219,-73.919140,250001
BX010102,40.833142,-73.919209,250002
BX010102,40.832782,-73.919499,250003
BX010102,40.832582,-73.919639,250004
BX010102,40.832472,-73.919719,250005
BX010102,40.832002,-73.920029,250006
BX010102,40.831146,-73.920514,250007
BX010104,40.881279,-73.909409,10001
BX010104,40.881322,-73.909369,10002
BX010104,40.881152,-73.909039,10003
BX010104,40.880812,-73.908399,10004
BX010104,40.880392,-73.907629,10005
BX010104,40.880195,-73.907275,10006
BX010104,40.880195,-73.907275,20001
BX010104,40.879802,-73.906569,20002
BX010104,40.879412,-73.905789,20003
BX010104,40.879002,-73.904989,20004
BX010104,40.878932,-73.904849,20005
BX010104,40.878852,-73.904629,20006
BX010104,40.878832,-73.904589,20007
BX010104,40.878753,-73.904379,20008
BX010104,40.878753,-73.904379,30001
BX010104,40.878522,-73.903759,30002
BX010104,40.878462,-73.903619,30003
BX010104,40.878092,-73.902594,30004
BX010104,40.878092,-73.902594,40001
BX010104,40.878022,-73.902399,40002
BX010104,40.877402,-73.902939,40003
BX010104,40.876912,-73.903359,40004
BX010104,40.876812,-73.903259,40005
BX010104,40.876712,-73.903039,40006
BX010104,40.876572,-73.902669,40007
BX010104,40.878112,-73.901229,40008
BX010104,40.878346,-73.901004,40009
BX010104,40.878346,-73.901004,50001
BX010104,40.878352,-73.900999,50002
BX010104,40.878442,-73.900879,50003
BX010104,40.878592,-73.900609,50004
BX010104,40.878692,-73.900319,50005
BX010104,40.878722,-73.900169,50006
BX010104,40.878752,-73.899839,50007
BX010104,40.878742,-73.899609,50008
BX010104,40.878682,-73.899369,50009
BX010104,40.878612,-73.899159,50010
BX010104,40.878502,-73.898749,50011
BX010104,40.878492,-73.898589,50012
BX010104,40.878482,-73.898479,50013
BX010104,40.878452,-73.898359,50014
BX010104,40.878402,-73.898149,50015
BX010104,40.878502,-73.898059,50016
BX010104,40.878690,-73.897798,50017
BX010104,40.878690,-73.897798,60001
BX010104,40.878892,-73.897519,60002
BX010104,40.879372,-73.897139,60003
BX010104,40.879742,-73.896879,60004
BX010104,40.879882,-73.896799,60005
BX010104,40.880022,-73.896739,60006
BX010104,40.880182,-73.896699,60007
BX010104,40.881252,-73.896569,60008
BX010104,40.881509,-73.896508,60009
BX010104,40.881509,-73.896508,70001
BX010104,40.881592,-73.896489,70002
BX010104,40.881812,-73.896399,70003
BX010104,40.882042,-73.896179,70004
BX010104,40.882222,-73.895919,70005
BX010104,40.882572,-73.895259,70006
BX010104,40.882802,-73.894789,70007
BX010104,40.882862,-73.894649,70008
BX010104,40.882952,-73.894439,70009
BX010104,40.882964,-73.894388,70010
BX010104,40.882964,-73.894388,80001
BX010104,40.882992,-73.894279,80002
BX010104,40.883012,-73.894119,80003
BX010104,40.882992,-73.893969,80004
BX010104,40.882932,-73.893759,80005
BX010104,40.882852,-73.893639,80006
BX010104,40.882792,-73.893479,80007
BX010104,40.882752,-73.893339,80008
BX010104,40.882702,-73.893039,80009
BX010104,40.882712,-73.892739,80010
BX010104,40.882612,-73.892639,80011
BX010104,40.882542,-73.892529,80012
BX010104,40.882452,-73.892339,80013
BX010104,40.882444,-73.892321,80014
BX010104,40.882444,-73.892321,90001
BX010104,40.882322,-73.892019,90002
BX010104,40.882282,-73.891849,90003
BX010104,40.882262,-73.891689,90004
BX010104,40.882262,-73.891499,90005
BX010104,40.882342,-73.891099,90006
BX010104,40.882402,-73.890719,90007
BX010104,40.882472,-73.890299,90008
BX010104,40.882632,-73.889149,90009
BX010104,40.882665,-73.888894,90010
BX010104,40.882665,-73.888894,100001
BX010104,40.882702,-73.888619,100002
BX010104,40.882752,-73.888289,100003
BX010104,40.882762,-73.888089,100004
BX010104,40.882752,-73.887839,100005
BX010104,40.882712,-73.887629,100006
BX010104,40.882652,-73.887439,100007
BX010104,40.882572,-73.887249,100008
BX010104,40.882532,-73.887039,100009
BX010104,40.882412,-73.886989,100010
BX010104,40.882332,-73.886949,100011
BX010104,40.881972,-73.886789,100012
BX010104,40.881642,-73.886609,100013
BX010104,40.881562,-73.886559,100014
BX010104,40.880892,-73.886169,100015
BX010104,40.880642,-73.886019,100016
BX010104,40.880624,-73.886010,100017
BX010104,40.880624,-73.886010,110001
BX010104,40.880472,-73.885939,110002
BX010104,40.879792,-73.885819,110003
BX010104,40.879522,-73.885799,110004
BX010104,40.879316,-73.885768,110005
BX010104,40.879316,-73.885768,120001
BX010104,40.879252,-73.885759,120002
BX010104,40.879082,-73.885719,120003
BX010104,40.878872,-73.885649,120004
BX010104,40.878652,-73.885599,120005
BX010104,40.878382,-73.885549,120006
BX010104,40.878012,-73.885489,120007
BX010104,40.877822,-73.885449,120008
BX010104,40.877372,-73.885429,120009
BX010104,40.877152,-73.885529,120010
BX010104,40.877002,-73.885599,120011
BX010104,40.876977,-73.885610,120012
BX010104,40.876977,-73.885610,130001
BX010104,40.876552,-73.885799,130002
BX010104,40.876122,-73.885979,130003
BX010104,40.875902,-73.886099,130004
BX010104,40.875382,-73.886339,130005
BX010104,40.874812,-73.886619,130006
BX010104,40.874712,-73.886669,130007
BX010104,40.874622,-73.886709,130008
BX010104,40.874372,-73.886809,130009
BX010104,40.874289,-73.886846,130010
BX010104,40.874289,-73.886846,140001
BX010104,40.874012,-73.886969,140002
BX010104,40.873842,-73.887049,140003
BX010104,40.873622,-73.887149,140004
BX010104,40.873382,-73.887249,140005
BX010104,40.873022,-73.887409,140006
BX010104,40.872742,-73.887559,140007
BX010104,40.872672,-73.887599,140008
