shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B10016,40.621892,-74.028540,10001
B10016,40.622012,-74.028689,10002
B10016,40.622772,-74.028359,10003
B10016,40.622452,-74.027829,10004
B10016,40.622344,-74.027650,10005
B10016,40.622344,-74.027650,20001
B10016,40.621482,-74.026219,20002
B10016,40.621368,-74.026032,20003
B10016,40.621368,-74.026032,30001
B10016,40.620962,-74.025369,30002
B10016,40.620422,-74.024439,30003
B10016,40.620219,-74.024111,30004
B10016,40.620219,-74.024111,40001
B10016,40.620212,-74.024099,40002
B10016,40.619932,-74.023629,40003
B10016,40.619752,-74.023339,40004
B10016,40.619712,-74.023279,40005
B10016,40.619672,-74.023209,40006
B10016,40.619472,-74.022879,40007
B10016,40.619402,-74.022749,40008
B10016,40.619370,-74.022695,40009
B10016,40.619370,-74.022695,50001
B10016,40.619192,-74.022399,50002
B10016,40.618952,-74.021999,50003
B10016,40.618462,-74.021219,50004
B10016,40.618243,-74.020845,50005
B10016,40.618243,-74.020845,60001
B10016,40.618052,-74.020519,60002
B10016,40.617612,-74.019779,60003
B10016,40.616732,-74.018319,60004
B10016,40.616577,-74.018060,60005
B10016,40.616577,-74.018060,70001
B10016,40.615473,-74.016228,70002
B10016,40.615473,-74.016228,80001
B10016,40.615402,-74.016109,80002
B10016,40.614062,-74.013889,80003
B10016,40.613879,-74.013586,80004
B10016,40.613879,-74.013586,90001
B10016,40.612815,-74.011822,90002
B10016,40.612815,-74.011822,100001
B10016,40.612752,-74.011719,100002
B10016,40.612272,-74.010939,100003
B10016,40.611842,-74.010229,100004
B10016,40.611762,-74.010089,100005
B10016,40.611402,-74.009499,100006
B10016,40.611192,-74.009141,100007
B10016,40.611192,-74.009141,110001
B10016,40.611062,-74.008919,110002
B10016,40.610972,-74.008759,110003
B10016,40.610822,-74.008499,110004
B10016,40.610552,-74.008019,110005
B10016,40.610187,-74.007415,110006
B10016,40.610187,-74.007415,120001
B10016,40.610092,-74.007259,120002
B10016,40.609592,-74.006479,120003
B10016,40.609092,-74.005659,120004
B10016,40.608882,-74.005309,120005
B10016,40.608592,-74.004829,120006
B10016,40.608398,-74.004525,120007
B10016,40.608398,-74.004525,130001
B10016,40.608132,-74.004109,130002
B10016,40.607702,-74.003389,130003
B10016,40.607252,-74.002629,130004
B10016,40.607122,-74.002429,130005
B10016,40.607051,-74.002313,130006
