shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q010108,40.707932,-73.795738,10001
Q010108,40.707923,-73.795762,10002
Q010108,40.707722,-73.796309,10003
Q010108,40.708342,-73.796719,10004
Q010108,40.708592,-73.796889,10005
Q010108,40.709122,-73.797221,10006
Q010108,40.709122,-73.797221,20001
Q010108,40.709262,-73.797309,20002
Q010108,40.709382,-73.796859,20003
Q010108,40.709512,-73.796399,20004
Q010108,40.709742,-73.795559,20005
Q010108,40.709872,-73.795139,20006
Q010108,40.709992,-73.794749,20007
Q010108,40.710102,-73.794459,20008
Q010108,40.710309,-73.793976,20009
Q010108,40.710309,-73.793976,30001
Q010108,40.710342,-73.793899,30002
Q010108,40.710512,-73.793479,30003
Q010108,40.710702,-73.793039,30004
Q010108,40.710932,-73.792429,30005
Q010108,40.711072,-73.792039,30006
Q010108,40.711442,-73.791019,30007
Q010108,40.711479,-73.790909,30008
Q010108,40.711479,-73.790909,40001
Q010108,40.711712,-73.790229,40002
Q010108,40.711852,-73.789799,40003
Q010108,40.711982,-73.789399,40004
Q010108,40.712012,-73.789299,40005
Q010108,40.712042,-73.789159,40006
Q010108,40.712062,-73.788989,40007
Q010108,40.712052,-73.788779,40008
Q010108,40.712022,-73.788639,40009
Q010108,40.711982,-73.788449,40010
Q010108,40.711912,-73.788269,40011
Q010108,40.711842,-73.788099,40012
Q010108,40.711812,-73.788009,40013
Q010108,40.711792,-73.787889,40014
Q010108,40.711772,-73.787639,40015
Q010108,40.711782,-73.787369,40016
Q010108,40.711812,-73.787189,40017
Q010108,40.711862,-73.786989,40018
Q010108,40.711901,-73.786826,40019
Q010108,40.711901,-73.786826,50001
Q010108,40.712062,-73.786169,50002
Q010108,40.712272,-73.785339,50003
Q010108,40.712482,-73.784469,50004
Q010108,40.712682,-73.783559,50005
Q010108,40.712832,-73.783009,50006
Q010108,40.712922,-73.782669,50007
Q010108,40.712982,-73.782439,50008
Q010108,40.713022,-73.782289,50009
Q010108,40.713112,-73.781979,50010
Q010108,40.713121,-73.781948,50011
Q010108,40.713121,-73.781948,60001
Q010108,40.713162,-73.781799,60002
Q010108,40.713452,-73.780599,60003
Q010108,40.713472,-73.780519,60004
Q010108,40.713627,-73.779873,60005
Q010108,40.713627,-73.779873,70001
Q010108,40.713662,-73.779729,70002
Q010108,40.713862,-73.778879,70003
Q010108,40.714042,-73.778009,70004
Q010108,40.714147,-73.777540,70005
Q010108,40.714147,-73.777540,80001
Q010108,40.714242,-73.777119,80002
Q010108,40.714462,-73.776209,80003
Q010108,40.714535,-73.775928,80004
Q010108,40.714535,-73.775928,90001
Q010108,40.714592,-73.775709,90002
Q010108,40.714682,-73.775299,90003
Q010108,40.714902,-73.774429,90004
Q010108,40.715022,-73.773939,90005
Q010108,40.715112,-73.773549,90006
Q010108,40.715350,-73.772851,90007
Q010108,40.715350,-73.772851,100001
Q010108,40.715382,-73.772759,100002
Q010108,40.715682,-73.771909,100003
Q010108,40.715962,-73.771089,100004
Q010108,40.716002,-73.770989,100005
Q010108,40.716088,-73.770745,100006
Q010108,40.716088,-73.770745,110001
Q010108,40.716322,-73.770089,110002
Q010108,40.716622,-73.769219,110003
Q010108,40.716662,-73.769089,110004
Q010108,40.716798,-73.768715,110005
Q010108,40.716798,-73.768715,120001
Q010108,40.716812,-73.768679,120002
Q010108,40.716972,-73.768199,120003
Q010108,40.717282,-73.767309,120004
Q010108,40.717352,-73.767169,120005
Q010108,40.717412,-73.767059,120006
Q010108,40.717412,-73.767059,130001
Q010108,40.717632,-73.766659,130002
Q010108,40.718342,-73.765419,130003
Q010108,40.718892,-73.764479,130004
Q010108,40.719223,-73.763749,130005
Q010108,40.719223,-73.763749,140001
Q010108,40.719282,-73.763619,140002
Q010108,40.719642,-73.762789,140003
Q010108,40.719822,-73.762389,140004
Q010108,40.719956,-73.762084,140005
Q010108,40.719956,-73.762084,150001
Q010108,40.720002,-73.761979,150002
Q010108,40.720332,-73.761139,150003
Q010108,40.720642,-73.760289,150004
Q010108,40.720722,-73.760089,150005
Q010108,40.720902,-73.759689,150006
Q010108,40.720966,-73.759580,150007
Q010108,40.720966,-73.759580,160001
Q010108,40.721062,-73.759419,160002
Q010108,40.721572,-73.758669,160003
Q010108,40.721777,-73.758361,160004
Q010108,40.721777,-73.758361,170001
Q010108,40.722012,-73.758009,170002
Q010108,40.722052,-73.757959,170003
Q010108,40.722512,-73.757349,170004
Q010108,40.722572,-73.757269,170005
Q010108,40.723072,-73.756549,170006
Q010108,40.723271,-73.756267,170007
Q010108,40.723271,-73.756267,180001
Q010108,40.723622,-73.755769,180002
Q010108,40.724132,-73.754999,180003
Q010108,40.724182,-73.754909,180004
Q010108,40.724232,-73.754839,180005
