route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-141000_Q94_53,F TRAIN TO ROOSEVELT ISLAND,1,35134104,Q940028
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-142000_Q94_51,F TRAIN TO ROOSEVELT ISLAND,1,35134148,Q940028
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-143000_Q94_54,F TRAIN TO ROOSEVELT ISLAND,1,35134149,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-000000_Q94_55,F TRAIN TO ROOSEVELT ISLAND,1,35134106,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-001000_Q94_52,F TRAIN TO ROOSEVELT ISLAND,1,35134103,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-002000_Q94_53,F TRAIN TO ROOSEVELT ISLAND,1,35134104,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-003000_Q94_56,F TRAIN TO ROOSEVELT ISLAND,1,35134102,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-004000_Q94_54,F TRAIN TO ROOSEVELT ISLAND,1,35134149,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-005000_Q94_55,F TRAIN TO ROOSEVELT ISLAND,1,35134106,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-006000_Q94_52,F TRAIN TO ROOSEVELT ISLAND,1,35134103,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-007000_Q94_53,F TRAIN TO ROOSEVELT ISLAND,1,35134104,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-008000_Q94_56,F TRAIN TO ROOSEVELT ISLAND,1,35134102,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-009000_Q94_54,F TRAIN TO ROOSEVELT ISLAND,1,35134149,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-010000_Q94_X01,F TRAIN TO ROOSEVELT ISLAND,1,35134150,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-011000_Q94_X02,F TRAIN TO ROOSEVELT ISLAND,1,35134151,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-012000_Q94_X03,F TRAIN TO ROOSEVELT ISLAND,1,35134111,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-013000_Q94_X04,F TRAIN TO ROOSEVELT ISLAND,1,35134110,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-014000_Q94_51,F TRAIN TO ROOSEVELT ISLAND,1,35134105,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-015000_Q94_X01,F TRAIN TO ROOSEVELT ISLAND,1,35134150,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-016000_Q94_X02,F TRAIN TO ROOSEVELT ISLAND,1,35134151,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-017000_Q94_X03,F TRAIN TO ROOSEVELT ISLAND,1,35134111,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-018000_Q94_X04,F TRAIN TO ROOSEVELT ISLAND,1,35134110,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-019000_Q94_51,F TRAIN TO ROOSEVELT ISLAND,1,35134105,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-020000_Q94_X05,F TRAIN TO ROOSEVELT ISLAND,1,35134135,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-020800_Q94_55,F TRAIN TO ROOSEVELT ISLAND,1,35134112,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-022000_Q94_X07,F TRAIN TO ROOSEVELT ISLAND,1,35134134,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-022600_Q94_X08,F TRAIN TO ROOSEVELT ISLAND,1,35134113,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-023800_Q94_52,F TRAIN TO ROOSEVELT ISLAND,1,35134115,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-025000_Q94_54,F TRAIN TO ROOSEVELT ISLAND,1,35134107,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-026000_Q94_55,F TRAIN TO ROOSEVELT ISLAND,1,35134112,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-027000_Q94_56,F TRAIN TO ROOSEVELT ISLAND,1,35134109,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-028000_Q94_53,F TRAIN TO ROOSEVELT ISLAND,1,35134114,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-029000_Q94_51,F TRAIN TO ROOSEVELT ISLAND,1,35134105,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-030000_Q94_54,F TRAIN TO ROOSEVELT ISLAND,1,35134107,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-031000_Q94_55,F TRAIN TO ROOSEVELT ISLAND,1,35134112,Q940028
Q94,CS_H4-Weekday,CS_H4-Weekday-032000_Q94_56,F TRAIN TO ROOSEVELT ISLAND,1,35134109,Q940028
Q94,CS_H4-Weekday-BM,CS_H4-Weekday-BM-142300_Q94_52,F TRAIN TO QUEENS PLAZA,0,35134103,Q940002
