route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
1,10,491309,"Decatur-Drummond",1005,0,285574
1,10,491310,"Parx Casino",2151,0,285572
1,10,491311,"Parx Casino via Decatur-Drummond",2156,0,285579
1,10,491312,"Decatur-Drummond",1004,0,285578
1,10,491313,"Parx Casino via Decatur-Drummond",2154,0,285579
1,10,491314,"Decatur-Drummond",1003,0,285575
1,10,491315,"Byberry Industrial Park",2153,0,285576
1,10,491316,"Decatur-Drummond",2155,0,285573
1,10,491317,"Decatur-Drummond",1002,0,285574
1,10,491318,"Decatur-Drummond",2783,0,285578
1,10,491319,"Decatur-Drummond",1001,0,285573
1,10,491320,"Decatur-Drummond",2151,0,285573
1,10,491321,"Decatur-Drummond",2157,0,285578
1,10,491322,"Roosevelt-Pratt",1373,0,285577
1,10,491323,"Parx Casino",2158,0,285572
1,10,491324,"Parx Casino",2159,0,285572
1,10,491325,"Parx Casino",1006,0,285572
1,10,491326,"Parx Casino",2160,0,285572
1,10,491327,"Parx Casino",1007,0,285572
1,10,491328,"Parx Casino via Decatur-Drummond",1005,0,285579
1,10,491329,"Parx Casino via Decatur-Drummond",1002,0,285579
1,10,491330,"Parx Casino via Decatur-Drummond",2151,0,285579
1,10,491331,"Parx Casino",1005,0,285572
1,10,491332,"Parx Casino",1006,0,285572
1,10,491333,"Byberry Industrial Park",2783,0,285576
1,10,491334,"Parx Casino via Decatur-Drummond",2152,0,285579
1,10,491335,"Byberry Industrial Park",2156,0,285576
1,10,491336,"54th-City via Drummond-Decatur",1482,1,285581
1,10,491337,"54th-City",1435,1,285580
1,10,491338,"54th-City",2158,1,285584
1,10,491339,"54th-City",1006,1,285585
1,10,491340,"54th-City",1007,1,285585
1,10,491341,"54th-City via Drummond-Decatur",1005,1,285581
1,10,491342,"54th-City via Drummond-Decatur",2151,1,285581
1,10,491343,"54th-City",2152,1,285585
1,10,491344,"54th-City",2156,1,285584
1,10,491345,"54th-City",2154,1,285585
1,10,491346,"54th-City",2155,1,285584
1,10,491347,"54th-City",1002,1,285584
1,10,491348,"Wissahickon Transportation Center",2783,1,285587
1,10,491349,"54th-City",2151,1,285584
1,10,491350,"54th-City",2152,1,285584
1,10,491351,"54th-City via Drummond-Decatur",2160,1,285581
1,10,491352,"Wissahickon Transportation Center",1226,1,285583
1,10,491353,"Wissahickon Transportation Center",2560,1,285583
1,10,491354,"Wissahickon Transportation Center",2157,1,285587
1,10,491355,"54th-City",1006,1,285585
1,10,491356,"54th-City",1008,1,285584
1,10,491357,"54th-City",1009,1,285580
1,10,491358,"54th-City",1005,1,285584
1,10,491359,"54th-City via Drummond-Decatur",2157,1,285581
1,10,491360,"Wissahickon Transportation Center",2161,1,285582
1,10,491361,"54th-City",1373,1,285580
1,10,549885,"23rd-Venango",1010,1,285586
1,10,571116,"23rd-Venango",2159,1,285586
12,10,491439,"Columbus-Dock",7254,0,285588
12,10,491440,"Columbus-Dock",7255,0,285588
12,10,491441,"Columbus-Dock",7256,0,285588
12,10,491442,"Columbus-Dock",7257,0,285588
12,10,491443,"Columbus-Dock",7258,0,285588
12,10,491444,"Columbus-Dock",7251,0,285588
12,10,491445,"Columbus-Dock",7255,0,285588
12,10,491446,"Columbus-Dock",7256,0,285588
12,10,491447,"Columbus-Dock",7257,0,285588
12,10,491448,"Columbus-Dock",7258,0,285588
12,10,491449,"Columbus-Dock",7251,0,285588
12,10,491450,"Columbus-Dock",7256,0,285588
12,10,491451,"Columbus-Dock",7257,0,285588
12,10,491452,"Columbus-Dock",7258,0,285588
12,10,491453,"Columbus-Dock",7259,0,285588
12,10,491454,"Columbus-Dock",7261,0,285588
12,10,491455,"Columbus-Dock",7108,0,285588
12,10,491456,"Columbus-Dock",7258,0,285588
12,10,491457,"Columbus-Dock",7260,0,285588
12,10,491458,"Columbus-Dock",7262,0,285588
12,10,491459,"Columbus-Dock",7257,0,285588
12,10,491460,"Columbus-Dock",7259,0,285588
12,10,491461,"Columbus-Dock",7108,0,285588
12,10,491462,"Columbus-Dock",7258,0,285588
12,10,491463,"Columbus-Dock",7260,0,285588
12,10,491464,"Columbus-Dock",7261,0,285588
12,10,491465,"Columbus-Dock",7262,0,285588
12,10,491466,"Columbus-Dock",7261,0,285588
12,10,491467,"Columbus-Dock",7254,0,285588
12,10,491468,"Columbus-Dock",7251,0,285588
12,10,491469,"Columbus-Dock",7261,0,285588
12,10,491470,"Columbus-Dock",7253,0,285588
12,10,491471,"Columbus-Dock",7108,0,285588
12,10,491472,"Columbus-Dock",7262,0,285588
12,10,491473,"Columbus-Dock",7108,0,285588
12,10,491474,"Columbus-Dock",7262,0,285588
12,10,491475,"Columbus-Dock",7261,0,285588
12,10,491476,"Columbus-Dock",7108,0,285588
12,10,491477,"Columbus-Dock",7262,0,285588
12,10,491478,"Columbus-Dock",7261,0,285588
12,10,491479,"Columbus-Dock",7262,0,285588
12,10,491480,"Columbus-Dock",7251,0,285588
12,10,491481,"Columbus-Dock",7252,0,285588
12,10,491482,"Columbus-Dock",7253,0,285588
12,10,491483,"Columbus-Dock",7254,0,285588
12,10,491484,"Columbus-Dock",7251,0,285588
12,10,491485,"Columbus-Dock",7255,0,285588
12,10,491486,"Columbus-Dock",7252,0,285588
12,10,491487,"Columbus-Dock",7256,0,285588
12,10,491488,"Columbus-Dock",7253,0,285588
12,10,491489,"Columbus-Dock",7254,0,285588
12,10,491490,"Columbus-Dock",7251,0,285588
12,10,491491,"Columbus-Dock",7255,0,285588
12,10,491492,"Columbus-Dock",7256,0,285588
12,10,491493,"Columbus-Dock",7252,0,285588
12,10,491494,"Columbus-Dock",7259,0,285588
12,10,491495,"Columbus-Dock",7255,0,285588
12,10,491496,"Columbus-Dock",7260,0,285588
12,10,491497,"Columbus-Dock",7252,0,285588
12,10,491498,"Columbus-Dock",7256,0,285588
12,10,491499,"Columbus-Dock",7253,0,285588
12,10,491500,"50th-Woodland",7256,1,285589
12,10,491501,"50th-Woodland",7253,1,285589
12,10,491502,"50th-Woodland",7261,1,285589
12,10,491503,"50th-Woodland",7108,1,285589
12,10,491504,"50th-Woodland",7259,1,285589
12,10,491505,"50th-Woodland",7258,1,285589
12,10,491506,"50th-Woodland",7260,1,285589
12,10,491507,"50th-Woodland",7256,1,285589
12,10,491508,"50th-Woodland",7257,1,285589
12,10,491509,"50th-Woodland",7259,1,285589
12,10,491510,"50th-Woodland",7108,1,285589
12,10,491511,"50th-Woodland",7262,1,285589
12,10,491512,"50th-Woodland",7253,1,285589
12,10,491513,"50th-Woodland",7254,1,285589
12,10,491514,"50th-Woodland",7251,1,285589
12,10,491515,"50th-Woodland",7252,1,285589
12,10,491516,"50th-Woodland",7255,1,285589
12,10,491517,"50th-Woodland",7252,1,285589
12,10,491518,"50th-Woodland",7256,1,285589
12,10,491519,"50th-Woodland",7253,1,285589
12,10,491520,"50th-Woodland",7254,1,285589
12,10,491521,"50th-Woodland",7251,1,285589
12,10,491522,"50th-Woodland",7255,1,285589
12,10,491523,"50th-Woodland",7256,1,285589
12,10,491524,"50th-Woodland",7254,1,285589
12,10,491525,"50th-Woodland",7257,1,285589
12,10,491526,"50th-Woodland",7258,1,285589
12,10,491527,"50th-Woodland",7258,1,285589
12,10,491528,"50th-Woodland",7261,1,285589
12,10,491529,"50th-Woodland",7262,1,285589
12,10,491530,"50th-Woodland",7261,1,285589
12,10,491531,"50th-Woodland",7262,1,285589
12,10,491532,"50th-Woodland",7261,1,285589
12,10,491533,"50th-Woodland",7256,1,285589
