trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
18070,1,3,INBOUND-DOWNTOWN,,1,190322007,shp-1-10,1,1
54020,1,2,INBOUND-DOWNTOWN,,1,190574602,shp-1-10,1,1
77010,1,4,INBOUND-DOWNTOWN,,1,190218901,shp-1-10,1,1
340020,1,2,OUTBOUND-TARENTUM,,0,190561102,shp-1-63,1,1
346070,1,3,INBOUND-DOWNTOWN,,1,190322207,shp-1-10,1,1
482080,1,1,INBOUND-DOWNTOWN,,1,190302908,shp-1-10,1,1
498020,1,2,OUTBOUND-TARENTUM,,0,190564002,shp-1-63,1,1
545080,1,1,INBOUND-DOWNTOWN,,1,190302208,shp-1-10,1,1
564020,1,2,INBOUND-DOWNTOWN,,1,190563402,shp-1-10,1,1
604020,1,2,INBOUND-DOWNTOWN,,1,190563202,shp-1-10,1,1
754070,1,3,OUTBOUND-TARENTUM,,0,190322207,shp-1-63,1,1
762020,1,2,OUTBOUND-TARENTUM,,0,190562402,shp-1-63,1,1
873080,1,1,OUTBOUND-TARENTUM,,0,190303508,shp-1-63,1,1
974080,1,1,OUTBOUND-TARENTUM,,0,190303708,shp-1-63,1,1
1056070,1,3,OUTBOUND-TARENTUM,,0,190321607,shp-1-63,1,1
1074020,1,2,OUTBOUND-TARENTUM,,0,190562802,shp-1-63,1,1
1178010,1,4,OUTBOUND-TARENTUM,,0,190224901,shp-1-63,1,1
1342070,1,3,OUTBOUND-TARENTUM,,0,190316007,shp-1-63,1,1
1400070,1,3,INBOUND-DOWNTOWN,,1,190322607,shp-1-10,1,1
1596070,1,3,OUTBOUND-TARENTUM,,0,190317007,shp-1-63,1,1
1718020,1,2,OUTBOUND-TARENTUM,,0,190562202,shp-1-63,1,1
1782020,1,2,OUTBOUND-TARENTUM,,0,190561802,shp-1-63,1,1
1883070,1,3,OUTBOUND-TARENTUM,,0,190321907,shp-1-63,1,1
1895010,1,4,INBOUND-DOWNTOWN,,1,190218501,shp-1-10,1,1
1922080,1,1,INBOUND-DOWNTOWN,,1,190302408,shp-1-10,1,1
2054020,1,2,INBOUND-DOWNTOWN,,1,190562602,shp-1-10,1,1
2064080,1,1,INBOUND-DOWNTOWN,,1,190315508,shp-1-10,1,1
2124010,1,4,OUTBOUND-TARENTUM,,0,190220801,shp-1-63,1,1
2401010,1,4,OUTBOUND-TARENTUM,,0,190218701,shp-1-63,1,1
2510010,1,4,INBOUND-DOWNTOWN,,1,190232001,shp-1-10,1,1
2599020,1,2,OUTBOUND-TARENTUM,,0,190562902,shp-1-63,1,1
2628020,1,2,OUTBOUND-TARENTUM,,0,190562302,shp-1-63,1,1
2682020,1,2,OUTBOUND-TARENTUM,,0,190563902,shp-1-63,1,1
2707080,1,1,INBOUND-DOWNTOWN,,1,190303108,shp-1-10,1,1
2759070,1,3,INBOUND-DOWNTOWN,,1,190317807,shp-1-10,1,1
2847020,1,2,OUTBOUND-TARENTUM,,0,190561702,shp-1-63,1,1
2859020,1,2,OUTBOUND-TARENTUM,,0,190563802,shp-1-63,1,1
2876020,1,2,OUTBOUND-TARENTUM,,0,190561902,shp-1-63,1,1
3193020,1,2,INBOUND-DOWNTOWN,,1,190550702,shp-1-10,1,1
3402020,1,2,INBOUND-DOWNTOWN,,1,190561702,shp-1-10,1,1
3406070,1,3,INBOUND-DOWNTOWN,,1,190326407,shp-1-10,1,1
3447010,1,4,INBOUND-DOWNTOWN,,1,190219601,shp-1-10,1,1
3531070,1,3,OUTBOUND-TARENTUM,,0,190320707,shp-1-63,1,1
3780010,1,4,INBOUND-DOWNTOWN,,1,190231801,shp-1-10,1,1
3800010,1,4,INBOUND-DOWNTOWN,,1,190231601,shp-1-10,1,1
3865020,1,2,INBOUND-DOWNTOWN,,1,190562702,shp-1-10,1,1
3982010,1,4,OUTBOUND-TARENTUM,,0,190219201,shp-1-63,1,1
3983010,1,4,OUTBOUND-TARENTUM,,0,190219401,shp-1-63,1,1
4006070,1,3,OUTBOUND-TARENTUM,,0,190323507,shp-1-63,1,1
4020010,1,4,INBOUND-DOWNTOWN,,1,190219801,shp-1-10,1,1
4130010,1,4,INBOUND-DOWNTOWN,,1,190220001,shp-1-10,1,1
4222020,1,2,OUTBOUND-TARENTUM,,0,190561202,shp-1-63,1,1
4281020,1,2,OUTBOUND-TARENTUM,,0,190562502,shp-1-63,1,1
4348020,1,2,INBOUND-DOWNTOWN,,1,190551402,shp-1-10,1,1
4534020,1,2,INBOUND-DOWNTOWN,,1,190573902,shp-1-10,1,1
4560010,1,4,OUTBOUND-TARENTUM,,0,190219101,shp-1-63,1,1
4646020,1,2,OUTBOUND-TARENTUM,,0,190564102,shp-1-63,1,1
4651070,1,3,INBOUND-DOWNTOWN,,1,190321107,shp-1-10,1,1
4707010,1,4,OUTBOUND-TARENTUM,,0,190218501,shp-1-63,1,1
4710020,1,2,OUTBOUND-TARENTUM,,0,190561502,shp-1-63,1,1
4736020,1,2,OUTBOUND-TARENTUM,,0,190560902,shp-1-63,1,1
