route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
96-13172,DEC23-D98-2_Saturday,60096002500611-DEC23,,0,0960100,960250_DEC23,58818043-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002500710-DEC23,,0,0960200,960250_DEC23,58818044-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002500810-DEC23,,0,0960100,960250_DEC23,58818045-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002500909-DEC23,,0,0960200,960250_DEC23,58818046-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501009-DEC23,,0,0960100,960250_DEC23,58818047-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501109-DEC23,,0,0960200,960250_DEC23,58818048-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501209-DEC23,,0,0960100,960250_DEC23,58818049-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501309-DEC23,,0,0960200,960250_DEC23,58818050-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501409-DEC23,,0,0960100,960250_DEC23,58818051-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501509-DEC23,,0,0960200,960250_DEC23,58818052-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501609-DEC23,,0,0960100,960250_DEC23,58818053-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501709-DEC23,,0,0960200,960250_DEC23,58818054-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002501809-DEC23,,0,0960100,960250_DEC23,58818055-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002510611-DEC23,,1,0960200,960251_DEC23,58818056-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002510711-DEC23,,1,0960100,960251_DEC23,58818057-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002510810-DEC23,,1,0960200,960251_DEC23,58818058-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511209-DEC23,,1,0960200,960251_DEC23,58818059-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002510909-DEC23,,1,0960100,960251_DEC23,58818060-DEC23-D98-2_Saturday
96-13172,DEC23-D98-2_Saturday,60096002511009-DEC23,,1,0960200,960251_DEC23,58818061-DEC23-D98-2_Saturday
